1.558010816574096680e+00,1.440638396888971329e-02,1.163127899169921875e+00
1.562015056610107422e+00,1.440570224076509476e-02,1.165679693222045898e+00
1.557599067687988281e+00,1.440605986863374710e-02,1.162824630737304688e+00
1.560086965560913086e+00,1.440578605979681015e-02,1.164433479309082031e+00
1.558343410491943359e+00,1.440605614334344864e-02,1.163333892822265625e+00
1.562628030776977539e+00,1.440618187189102173e-02,1.166096329689025879e+00
1.559494256973266602e+00,1.440626289695501328e-02,1.164068937301635742e+00
1.558317661285400391e+00,1.440600212663412094e-02,1.163295865058898926e+00
1.558313846588134766e+00,1.440618559718132019e-02,1.163291215896606445e+00
1.560829877853393555e+00,1.440565288066864014e-02,1.164901852607727051e+00
1.560078382492065430e+00,1.440563425421714783e-02,1.164421558380126953e+00
1.561366319656372070e+00,1.440598070621490479e-02,1.165256261825561523e+00
1.558732032775878906e+00,1.440597046166658401e-02,1.163571476936340332e+00
1.558718681335449219e+00,1.440662797540426254e-02,1.163591861724853516e+00
1.557535171508789062e+00,1.440595556050539017e-02,1.162778496742248535e+00
1.559589862823486328e+00,1.440585218369960785e-02,1.164108157157897949e+00
1.560419559478759766e+00,1.440556626766920090e-02,1.164638280868530273e+00
1.557172775268554688e+00,1.440650131553411484e-02,1.162586212158203125e+00
1.561249494552612305e+00,1.440571248531341553e-02,1.165174722671508789e+00
1.559493780136108398e+00,1.440613437443971634e-02,1.164080977439880371e+00
1.557805299758911133e+00,1.440651714801788330e-02,1.162997841835021973e+00
1.561764478683471680e+00,1.440637931227684021e-02,1.165544271469116211e+00
1.559584856033325195e+00,1.440588198602199554e-02,1.164112806320190430e+00
1.558033227920532227e+00,1.440603565424680710e-02,1.163104653358459473e+00
1.557280778884887695e+00,1.440600957721471786e-02,1.162625908851623535e+00
1.562580823898315430e+00,1.440622936934232712e-02,1.166048884391784668e+00
1.556967735290527344e+00,1.440596021711826324e-02,1.162419319152832031e+00
1.557190179824829102e+00,1.440635416656732559e-02,1.162589311599731445e+00
1.559929132461547852e+00,1.440564636141061783e-02,1.164314985275268555e+00
1.558656454086303711e+00,1.440625078976154327e-02,1.163518905639648438e+00
1.559523344039916992e+00,1.440566871315240860e-02,1.164052486419677734e+00
1.557535409927368164e+00,1.440585125237703323e-02,1.162775516510009766e+00
1.558931112289428711e+00,1.440584473311901093e-02,1.163677930831909180e+00
1.559808969497680664e+00,1.440655253827571869e-02,1.164288878440856934e+00
1.558901548385620117e+00,1.440571062266826630e-02,1.163661479949951172e+00
1.559191465377807617e+00,1.440616790205240250e-02,1.163870573043823242e+00
1.559386014938354492e+00,1.440568175166845322e-02,1.163975119590759277e+00
1.559239149093627930e+00,1.440615952014923096e-02,1.163891077041625977e+00
1.559441566467285156e+00,1.440574415028095245e-02,1.164013624191284180e+00
1.557428598403930664e+00,1.440600957721471786e-02,1.162742733955383301e+00
1.557924032211303711e+00,1.440658047795295715e-02,1.163053750991821289e+00
1.559601783752441406e+00,1.440617442131042480e-02,1.164121627807617188e+00
1.560477972030639648e+00,1.440580561757087708e-02,1.164688467979431152e+00
1.558765411376953125e+00,1.440589968115091324e-02,1.163575410842895508e+00
1.560424089431762695e+00,1.440552994608879089e-02,1.164634346961975098e+00
1.561462402343750000e+00,1.440579444169998169e-02,1.165311694145202637e+00
1.561419725418090820e+00,1.440564449876546860e-02,1.165291547775268555e+00
1.558872938156127930e+00,1.440624054521322250e-02,1.163648962974548340e+00
1.558527231216430664e+00,1.440616790205240250e-02,1.163429498672485352e+00
1.559884071350097656e+00,1.440555416047573090e-02,1.164290428161621094e+00
1.558923482894897461e+00,1.440587919205427170e-02,1.163676977157592773e+00
1.557669162750244141e+00,1.440594345331192017e-02,1.162887573242187500e+00
1.556879520416259766e+00,1.440592575818300247e-02,1.162355184555053711e+00
1.560191869735717773e+00,1.440619118511676788e-02,1.164514183998107910e+00
1.561698675155639648e+00,1.440575718879699707e-02,1.165459871292114258e+00
1.560463428497314453e+00,1.440563891083002090e-02,1.164670348167419434e+00
1.560525894165039062e+00,1.440607570111751556e-02,1.164730787277221680e+00
1.558537006378173828e+00,1.440646592527627945e-02,1.163445830345153809e+00
1.558291196823120117e+00,1.440610364079475403e-02,1.163303613662719727e+00
1.561522245407104492e+00,1.440555695444345474e-02,1.165352582931518555e+00
1.559141635894775391e+00,1.440631784498691559e-02,1.163846254348754883e+00
1.557173013687133789e+00,1.440629735589027405e-02,1.162562608718872070e+00
1.557421684265136719e+00,1.440588198602199554e-02,1.162702202796936035e+00
1.557919025421142578e+00,1.440636813640594482e-02,1.163047313690185547e+00
1.561020851135253906e+00,1.440579723566770554e-02,1.165040016174316406e+00
1.559691905975341797e+00,1.440558023750782013e-02,1.164167404174804688e+00
1.558063983917236328e+00,1.440669689327478409e-02,1.163145542144775391e+00
1.559138536453247070e+00,1.440578792244195938e-02,1.163816928863525391e+00
1.563520669937133789e+00,1.440615765750408173e-02,1.166673183441162109e+00
1.560515880584716797e+00,1.440577767789363861e-02,1.164706707000732422e+00
1.560581207275390625e+00,1.440566871315240860e-02,1.164747953414916992e+00
1.557232856750488281e+00,1.440643984824419022e-02,1.162603259086608887e+00
1.557923078536987305e+00,1.440607663244009018e-02,1.163065791130065918e+00
1.560273408889770508e+00,1.440562494099140167e-02,1.164547443389892578e+00
1.558240413665771484e+00,1.440588384866714478e-02,1.163233876228332520e+00
1.561152458190917969e+00,1.440566685050725937e-02,1.165103197097778320e+00
1.558745622634887695e+00,1.440618745982646942e-02,1.163569688796997070e+00
1.561049938201904297e+00,1.440642401576042175e-02,1.165090680122375488e+00
1.557943344116210938e+00,1.440622285008430481e-02,1.163056015968322754e+00
1.557474374771118164e+00,1.440648455172777176e-02,1.162811994552612305e+00
1.556705474853515625e+00,1.440658699721097946e-02,1.162269234657287598e+00
1.561467885971069336e+00,1.440570224076509476e-02,1.165324211120605469e+00
1.559026241302490234e+00,1.440571341663599014e-02,1.163738250732421875e+00
1.559229612350463867e+00,1.440641842782497406e-02,1.163890957832336426e+00
1.559782505035400391e+00,1.440565939992666245e-02,1.164220571517944336e+00
1.560537338256835938e+00,1.440570969134569168e-02,1.164722681045532227e+00
1.557047843933105469e+00,1.440599374473094940e-02,1.162468910217285156e+00
1.561419725418090820e+00,1.440609619021415710e-02,1.165301442146301270e+00
1.560114860534667969e+00,1.440636441111564636e-02,1.164460897445678711e+00
1.557992458343505859e+00,1.440594531595706940e-02,1.163089752197265625e+00
1.557261943817138672e+00,1.440658047795295715e-02,1.162631034851074219e+00
1.558749198913574219e+00,1.440597698092460632e-02,1.163565158843994141e+00
1.559236049652099609e+00,1.440636254847049713e-02,1.163891911506652832e+00
1.557389497756958008e+00,1.440591830760240555e-02,1.162700891494750977e+00
1.558050870895385742e+00,1.440595556050539017e-02,1.163112282752990723e+00
1.559422731399536133e+00,1.440560165792703629e-02,1.163994550704956055e+00
1.558685541152954102e+00,1.440640073269605637e-02,1.163546681404113770e+00
1.559652566909790039e+00,1.440625637769699097e-02,1.164172768592834473e+00
1.558154821395874023e+00,1.440589036792516708e-02,1.163176536560058594e+00
1.560629367828369141e+00,1.440627034753561020e-02,1.164805650711059570e+00
1.558650970458984375e+00,1.440606359392404556e-02,1.163504600524902344e+00
1.558096170425415039e+00,1.440629828721284866e-02,1.163188815116882324e+00
1.557053089141845703e+00,1.440651528537273407e-02,1.162493228912353516e+00
1.559578418731689453e+00,1.440592389553785324e-02,1.164103746414184570e+00
1.560216903686523438e+00,1.440630573779344559e-02,1.164551734924316406e+00
1.561219692230224609e+00,1.440590340644121170e-02,1.165171742439270020e+00
1.556699037551879883e+00,1.440679933875799179e-02,1.162298440933227539e+00
1.560175895690917969e+00,1.440554298460483551e-02,1.164470434188842773e+00
1.559089660644531250e+00,1.440588384866714478e-02,1.163794875144958496e+00
1.556708097457885742e+00,1.440642774105072021e-02,1.162267923355102539e+00
1.558642148971557617e+00,1.440638676285743713e-02,1.163537025451660156e+00
1.557342290878295898e+00,1.440616603940725327e-02,1.162664175033569336e+00
1.557782411575317383e+00,1.440642215311527252e-02,1.162990331649780273e+00
1.559876680374145508e+00,1.440656092017889023e-02,1.164333581924438477e+00
1.556845903396606445e+00,1.440673787146806717e-02,1.162368297576904297e+00
1.558122158050537109e+00,1.440647430717945099e-02,1.163182258605957031e+00
1.556992292404174805e+00,1.440663449466228485e-02,1.162482142448425293e+00
1.559699058532714844e+00,1.440565660595893860e-02,1.164173364639282227e+00
1.559598684310913086e+00,1.440580096095800400e-02,1.164118289947509766e+00
1.558520078659057617e+00,1.440618280321359634e-02,1.163434147834777832e+00
