predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.558010816574096680e+00,1.440638396888971329e-02,1.163127899169921875e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.080107927322387695e-01,-5.936156958341598511e-04,-8.687210083007812500e-02,,15.41%,-3.96%,-6.95%
1.562015056610107422e+00,1.440570224076509476e-02,1.165679693222045898e+00,,1.649999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.798491954803466797e-02,-5.942974239587783813e-04,-8.432030677795410156e-02,,-5.33%,-3.96%,-6.75%
1.557599067687988281e+00,1.440605986863374710e-02,1.162824630737304688e+00,,1.919999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.624008893966674805e-01,-5.939397960901260376e-04,-8.717536926269531250e-02,,-18.88%,-3.96%,-6.97%
1.560086965560913086e+00,1.440578605979681015e-02,1.164433479309082031e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.299130201339721680e-01,-5.942136049270629883e-04,-8.556652069091796875e-02,,-17.46%,-3.96%,-6.85%
1.558343410491943359e+00,1.440605614334344864e-02,1.163333892822265625e+00,,1.759999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.016565799713134766e-01,-5.939435213804244995e-04,-8.666610717773437500e-02,,-11.46%,-3.96%,-6.93%
1.562628030776977539e+00,1.440618187189102173e-02,1.166096329689025879e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.926279783248901367e-01,-5.938177928328514099e-04,-8.390367031097412109e-02,,46.04%,-3.96%,-6.71%
1.559494256973266602e+00,1.440626289695501328e-02,1.164068937301635742e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.394942045211791992e-01,-5.937367677688598633e-04,-8.593106269836425781e-02,,18.14%,-3.96%,-6.87%
1.558317661285400391e+00,1.440600212663412094e-02,1.163295865058898926e+00,,1.870000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.116823434829711914e-01,-5.939975380897521973e-04,-8.670413494110107422e-02,,-16.67%,-3.96%,-6.94%
1.558313846588134766e+00,1.440618559718132019e-02,1.163291215896606445e+00,,1.559999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.686096191406250000e-03,-5.938140675425529480e-04,-8.670878410339355469e-02,,-0.11%,-3.96%,-6.94%
1.560829877853393555e+00,1.440565288066864014e-02,1.164901852607727051e+00,,1.970000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.091701507568359375e-01,-5.943467840552330017e-04,-8.509814739227294922e-02,,-20.77%,-3.96%,-6.81%
1.560078382492065430e+00,1.440563425421714783e-02,1.164421558380126953e+00,,2.180000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.199216842651367188e-01,-5.943654105067253113e-04,-8.557844161987304688e-02,,-28.44%,-3.96%,-6.85%
1.561366319656372070e+00,1.440598070621490479e-02,1.165256261825561523e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.513663530349731445e-01,-5.940189585089683533e-04,-8.474373817443847656e-02,,10.74%,-3.96%,-6.78%
1.558732032775878906e+00,1.440597046166658401e-02,1.163571476936340332e+00,,1.840000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.812680006027221680e-01,-5.940292030572891235e-04,-8.642852306365966797e-02,,-15.29%,-3.96%,-6.91%
1.558718681335449219e+00,1.440662797540426254e-02,1.163591861724853516e+00,,1.059999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.987187385559082031e-01,-5.933716893196105957e-04,-8.640813827514648438e-02,,47.05%,-3.96%,-6.91%
1.557535171508789062e+00,1.440595556050539017e-02,1.162778496742248535e+00,,2.170000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.124649047851562500e-01,-5.940441042184829712e-04,-8.722150325775146484e-02,,-28.22%,-3.96%,-6.98%
1.559589862823486328e+00,1.440585218369960785e-02,1.164108157157897949e+00,,1.860000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.004101514816284180e-01,-5.941474810242652893e-04,-8.589184284210205078e-02,,-16.15%,-3.96%,-6.87%
