3.470504283905029297e+00,2.280786991119384766e+00,2.765953779220581055e+00
1.087924957275390625e+00,1.336573958396911621e+00,1.487130999565124512e+00
2.030941486358642578e+00,2.200907230377197266e+00,1.939051032066345215e+00
2.152076512575149536e-01,2.119421243667602539e+00,3.876364946365356445e+00
2.826885700225830078e+00,3.391785621643066406e+00,3.511218547821044922e+00
2.721052169799804688e+00,3.866353988647460938e+00,2.883093118667602539e+00
2.794459819793701172e+00,2.365460872650146484e+00,2.134212970733642578e+00
9.891489744186401367e-01,1.297277212142944336e+00,1.383029103279113770e+00
5.693699419498443604e-02,1.894449234008789062e+00,4.320462703704833984e+00
2.985909581184387207e-01,1.819239974021911621e+00,4.144186496734619141e+00
4.385252952575683594e+00,2.410072565078735352e+00,3.091705560684204102e+00
1.795964121818542480e+00,2.107488632202148438e+00,1.794693350791931152e+00
2.368616580963134766e+00,1.652789235115051270e+00,2.181171178817749023e+00
2.019990444183349609e+00,1.316216826438903809e+00,3.006766080856323242e+00
1.025660753250122070e+00,1.283587217330932617e+00,1.396474242210388184e+00
2.885234832763671875e+00,3.796177625656127930e+00,3.247590780258178711e+00
2.672974109649658203e+00,3.345733165740966797e+00,3.433611869812011719e+00
2.727953910827636719e+00,3.947073698043823242e+00,3.012955904006958008e+00
2.324899911880493164e+00,1.661079406738281250e+00,2.251013278961181641e+00
2.032558441162109375e+00,1.258495450019836426e+00,3.054055452346801758e+00
-2.062223851680755615e-02,1.994984865188598633e+00,4.331827640533447266e+00
2.744930386543273926e-01,2.021696329116821289e+00,3.712238550186157227e+00
2.260977745056152344e+00,3.119535446166992188e+00,2.640053987503051758e+00
