predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
3.470504283905029297e+00,2.280786991119384766e+00,2.765953779220581055e+00,,1.862200021743774414e+00,2.309600114822387695e+00,1.284800052642822266e+00,,1.608304262161254883e+00,-2.881312370300292969e-02,1.481153726577758789e+00,,86.37%,-1.25%,115.28%
1.087924957275390625e+00,1.336573958396911621e+00,1.487130999565124512e+00,,1.304499983787536621e+00,1.715199947357177734e+00,1.138100028038024902e+00,,-2.165750265121459961e-01,-3.786259889602661133e-01,3.490309715270996094e-01,,-16.60%,-22.07%,30.67%
2.030941486358642578e+00,2.200907230377197266e+00,1.939051032066345215e+00,,2.894500017166137695e+00,1.096199989318847656e+00,1.239199995994567871e+00,,-8.635585308074951172e-01,1.104707241058349609e+00,6.998510360717773438e-01,,-29.83%,100.78%,56.48%
2.152076512575149536e-01,2.119421243667602539e+00,3.876364946365356445e+00,,1.640100002288818359e+00,1.635400056838989258e+00,2.886399984359741211e+00,,-1.424892306327819824e+00,4.840211868286132812e-01,9.899649620056152344e-01,,-86.88%,29.60%,34.30%
2.826885700225830078e+00,3.391785621643066406e+00,3.511218547821044922e+00,,1.036700010299682617e+00,1.692399978637695312e+00,2.973400115966796875e+00,,1.790185689926147461e+00,1.699385643005371094e+00,5.378184318542480469e-01,,172.68%,100.41%,18.09%
2.721052169799804688e+00,3.866353988647460938e+00,2.883093118667602539e+00,,1.312000036239624023e+00,2.270400047302246094e+00,2.756299972534179688e+00,,1.409052133560180664e+00,1.595953941345214844e+00,1.267931461334228516e-01,,107.40%,70.29%,4.60%
2.794459819793701172e+00,2.365460872650146484e+00,2.134212970733642578e+00,,1.731600046157836914e+00,2.812799930572509766e+00,2.001100063323974609e+00,,1.062859773635864258e+00,-4.473390579223632812e-01,1.331129074096679688e-01,,61.38%,-15.90%,6.65%
9.891489744186401367e-01,1.297277212142944336e+00,1.383029103279113770e+00,,1.965800046920776367e+00,2.290699958801269531e+00,2.096699953079223633e+00,,-9.766510725021362305e-01,-9.934227466583251953e-01,-7.136708498001098633e-01,,-49.68%,-43.37%,-34.04%
5.693699419498443604e-02,1.894449234008789062e+00,4.320462703704833984e+00,,1.757300019264221191e+00,2.249799966812133789e+00,1.026600003242492676e+00,,-1.700363039970397949e+00,-3.553507328033447266e-01,3.293862819671630859e+00,,-96.76%,-15.79%,320.85%
2.985909581184387207e-01,1.819239974021911621e+00,4.144186496734619141e+00,,2.240700006484985352e+00,2.723000049591064453e+00,2.946099996566772461e+00,,-1.942109107971191406e+00,-9.037600755691528320e-01,1.198086500167846680e+00,,-86.67%,-33.19%,40.67%
4.385252952575683594e+00,2.410072565078735352e+00,3.091705560684204102e+00,,2.950999975204467773e+00,2.548500061035156250e+00,1.451500058174133301e+00,,1.434252977371215820e+00,-1.384274959564208984e-01,1.640205502510070801e+00,,48.60%,-5.43%,113.00%
1.795964121818542480e+00,2.107488632202148438e+00,1.794693350791931152e+00,,2.611200094223022461e+00,2.007100105285644531e+00,1.640200018882751465e+00,,-8.152359724044799805e-01,1.003885269165039062e-01,1.544933319091796875e-01,,-31.22%,5.00%,9.42%
