predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.911942958831787109e+00,1.503349933773279190e-02,1.249612689018249512e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.194297313690185547e-02,3.349967300891876221e-05,-3.873109817504882812e-04,,1.16%,0.22%,-0.03%
1.822711467742919922e+00,1.502931956201791763e-02,1.249650359153747559e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.271151542663574219e-02,2.931989729404449463e-05,-3.496408462524414062e-04,,1.26%,0.20%,-0.03%
1.973683476448059082e+00,1.504205446690320969e-02,1.249587774276733398e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.036835193634033203e-01,4.205480217933654785e-05,-4.122257232666015625e-04,,18.18%,0.28%,-0.03%
1.766705155372619629e+00,1.502682920545339584e-02,1.249676108360290527e+00,,1.559999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.067052125930786133e-01,2.682954072952270508e-05,-3.238916397094726562e-04,,13.25%,0.18%,-0.03%
1.908056974411010742e+00,1.503297965973615646e-02,1.249614119529724121e+00,,2.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.019430160522460938e-01,3.297999501228332520e-05,-3.858804702758789062e-04,,-5.07%,0.22%,-0.03%
1.829070210456848145e+00,1.502950116991996765e-02,1.249648213386535645e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.290702581405639648e-01,2.950150519609451294e-05,-3.517866134643554688e-04,,40.70%,0.20%,-0.03%
1.784541130065917969e+00,1.502752304077148438e-02,1.249669075012207031e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.845411300659179688e-01,2.752337604761123657e-05,-3.309249877929687500e-04,,78.45%,0.18%,-0.03%
1.684042453765869141e+00,1.502298284322023392e-02,1.249714851379394531e+00,,1.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.840424060821533203e-01,2.298317849636077881e-05,-2.851486206054687500e-04,,40.34%,0.15%,-0.02%
1.391106605529785156e+00,1.500460878014564514e-02,1.249843716621398926e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.611066341400146484e-01,4.609115421772003174e-06,-1.562833786010742188e-04,,35.06%,0.03%,-0.01%
1.923159718513488770e+00,1.503514405339956284e-02,1.249607920646667480e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.368402719497680664e-01,3.514438867568969727e-05,-3.920793533325195312e-04,,-14.90%,0.23%,-0.03%
1.548045158386230469e+00,1.501479092985391617e-02,1.249772667884826660e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.780451536178588867e-01,1.479126513004302979e-05,-2.273321151733398438e-04,,13.00%,0.10%,-0.02%
1.875824213027954102e+00,1.503107603639364243e-02,1.249628782272338867e+00,,1.169999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.058242559432983398e-01,3.107637166976928711e-05,-3.712177276611328125e-04,,60.33%,0.21%,-0.03%
1.860582351684570312e+00,1.503064855933189392e-02,1.249634265899658203e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.505823135375976562e-01,3.064889460802078247e-05,-3.657341003417968750e-04,,8.81%,0.20%,-0.03%
1.886910915374755859e+00,1.503156963735818863e-02,1.249622941017150879e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.030890941619873047e-01,3.156997263431549072e-05,-3.770589828491210938e-04,,-5.18%,0.21%,-0.03%
1.813907027244567871e+00,1.502898707985877991e-02,1.249654531478881836e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.639070034027099609e-01,2.898741513490676880e-05,-3.454685211181640625e-04,,34.36%,0.19%,-0.03%
1.921980023384094238e+00,1.503498852252960205e-02,1.249608278274536133e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.780200242996215820e-01,3.498885780572891235e-05,-3.917217254638671875e-04,,-12.64%,0.23%,-0.03%
1.857345581054687500e+00,1.503039244562387466e-02,1.249636888504028320e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.073456287384033203e-01,3.039278090000152588e-05,-3.631114959716796875e-04,,76.89%,0.20%,-0.03%
1.645193815231323242e+00,1.502091996371746063e-02,1.249731540679931641e+00,,1.440000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.051937580108642578e-01,2.092029899358749390e-05,-2.684593200683593750e-04,,14.25%,0.14%,-0.02%
1.978832125663757324e+00,1.504267752170562744e-02,1.249585628509521484e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.211679697036743164e-01,4.267785698175430298e-05,-4.143714904785156250e-04,,-17.55%,0.28%,-0.03%
1.790640592575073242e+00,1.502789929509162903e-02,1.249664902687072754e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.393593788146972656e-01,2.789963036775588989e-05,-3.350973129272460938e-04,,-11.79%,0.19%,-0.03%
1.366321682929992676e+00,1.500296965241432190e-02,1.249853849411010742e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.436783313751220703e-01,2.969987690448760986e-06,-1.461505889892578125e-04,,-15.14%,0.02%,-0.01%
1.937523841857910156e+00,1.503711100667715073e-02,1.249602437019348145e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.375238418579101562e-01,3.711134195327758789e-05,-3.975629806518554688e-04,,29.17%,0.25%,-0.03%
