1.861298084259033203e+00,1.313445925712585449e+00,1.635217428207397461e+00
1.710479736328125000e+00,2.088822841644287109e+00,1.831821918487548828e+00
1.710632443428039551e+00,2.089043617248535156e+00,1.832002401351928711e+00
1.861310243606567383e+00,1.313223123550415039e+00,1.635169267654418945e+00
1.861537218093872070e+00,1.314554929733276367e+00,1.635653734207153320e+00
1.861334085464477539e+00,1.313491463661193848e+00,1.635253190994262695e+00
1.861439943313598633e+00,1.313605070114135742e+00,1.635350942611694336e+00
1.861305236816406250e+00,1.313088536262512207e+00,1.635133028030395508e+00
1.861554384231567383e+00,1.314267158508300781e+00,1.635592937469482422e+00
1.710480451583862305e+00,2.089466571807861328e+00,1.832059383392333984e+00
1.710702180862426758e+00,2.089905023574829102e+00,1.832365036010742188e+00
1.710567712783813477e+00,2.088950872421264648e+00,1.831926107406616211e+00
1.861243247985839844e+00,1.312639474868774414e+00,1.634977340698242188e+00
1.710585355758666992e+00,2.089601039886474609e+00,1.832175493240356445e+00
1.710708856582641602e+00,2.090188264846801758e+00,1.832472324371337891e+00
1.710597276687622070e+00,2.089019775390625000e+00,1.831970453262329102e+00
1.861214637756347656e+00,1.312664985656738281e+00,1.634966850280761719e+00
1.861463546752929688e+00,1.314015626907348633e+00,1.635470628738403320e+00
1.710570096969604492e+00,2.089009761810302734e+00,1.831949234008789062e+00
1.710616111755371094e+00,2.089742422103881836e+00,1.832250118255615234e+00
1.710730075836181641e+00,2.090043783187866211e+00,1.832435846328735352e+00
1.710633277893066406e+00,2.089260578155517578e+00,1.832083940505981445e+00
1.861178398132324219e+00,1.312260866165161133e+00,1.634839057922363281e+00
1.710543632507324219e+00,2.089528083801269531e+00,1.832123279571533203e+00
1.861330032348632812e+00,1.312996149063110352e+00,1.635125637054443359e+00
1.710494399070739746e+00,2.089773178100585938e+00,1.832178354263305664e+00
1.710509300231933594e+00,2.089130878448486328e+00,1.831954717636108398e+00
1.861172199249267578e+00,1.312365412712097168e+00,1.634861230850219727e+00
1.861286401748657227e+00,1.313383340835571289e+00,1.635194540023803711e+00
1.710359096527099609e+00,2.089009046554565430e+00,1.831810712814331055e+00
1.861339330673217773e+00,1.313520789146423340e+00,1.635262489318847656e+00
1.710676908493041992e+00,2.089483737945556641e+00,1.832194566726684570e+00
1.710406780242919922e+00,2.088512659072875977e+00,1.831658601760864258e+00
1.860947608947753906e+00,1.311522126197814941e+00,1.634502410888671875e+00
1.710571050643920898e+00,2.089298248291015625e+00,1.832056999206542969e+00
1.710510253906250000e+00,2.088994503021240234e+00,1.831905126571655273e+00
1.710612893104553223e+00,2.089338541030883789e+00,1.832098960876464844e+00
1.861365079879760742e+00,1.313534736633300781e+00,1.635283946990966797e+00
1.710510969161987305e+00,2.088835716247558594e+00,1.831846237182617188e+00
1.710695743560791016e+00,2.089990377426147461e+00,1.832392215728759766e+00
1.710614919662475586e+00,2.089509963989257812e+00,1.832163810729980469e+00
1.710447430610656738e+00,2.089519977569580078e+00,1.832056045532226562e+00
1.710408687591552734e+00,2.089008092880249023e+00,1.831843614578247070e+00
1.861441850662231445e+00,1.313944697380065918e+00,1.635437488555908203e+00
1.861326456069946289e+00,1.313083648681640625e+00,1.635145902633666992e+00
1.710541725158691406e+00,2.088990449905395508e+00,1.831924200057983398e+00
1.710679292678833008e+00,2.089521646499633789e+00,1.832209825515747070e+00
1.710620403289794922e+00,2.089157581329345703e+00,1.832036733627319336e+00
1.710533857345581055e+00,2.089026927947998047e+00,1.831932067871093750e+00
1.710663795471191406e+00,2.089627027511596680e+00,1.832239627838134766e+00
1.861366271972656250e+00,1.313099026679992676e+00,1.635175228118896484e+00
1.710731267929077148e+00,2.090156078338623047e+00,1.832477569580078125e+00
1.861248016357421875e+00,1.313075304031372070e+00,1.635090351104736328e+00
1.710311174392700195e+00,2.088762044906616211e+00,1.831688165664672852e+00
1.710579514503479004e+00,2.089411020278930664e+00,1.832105159759521484e+00
1.710429430007934570e+00,2.088701486587524414e+00,1.831743717193603516e+00
1.861147880554199219e+00,1.312113285064697266e+00,1.634782552719116211e+00
1.861500740051269531e+00,1.314112782478332520e+00,1.635519266128540039e+00
1.861362457275390625e+00,1.313273906707763672e+00,1.635215282440185547e+00
1.861203432083129883e+00,1.311483383178710938e+00,1.634655594825744629e+00
1.861228942871093750e+00,1.312621593475341797e+00,1.634963035583496094e+00
1.861509323120117188e+00,1.314167737960815430e+00,1.635538220405578613e+00
1.860954761505126953e+00,1.311249971389770508e+00,1.634437322616577148e+00
1.710679769515991211e+00,2.089906930923461914e+00,1.832353591918945312e+00
1.710631847381591797e+00,2.089882850646972656e+00,1.832310914993286133e+00
1.710505962371826172e+00,2.088671922683715820e+00,1.831782579421997070e+00
1.710438013076782227e+00,2.089149713516235352e+00,1.831913948059082031e+00
1.710592508316040039e+00,2.089393138885498047e+00,1.832106828689575195e+00
1.710472822189331055e+00,2.089228391647338867e+00,1.831964731216430664e+00
1.861595869064331055e+00,1.314640760421752930e+00,1.635714530944824219e+00
1.861072778701782227e+00,1.312080979347229004e+00,1.634724855422973633e+00
1.710684537887573242e+00,2.089379549026489258e+00,1.832160711288452148e+00
1.861288070678710938e+00,1.313051104545593262e+00,1.635112047195434570e+00
1.710526347160339355e+00,2.089058399200439453e+00,1.831939220428466797e+00
1.710759758949279785e+00,2.090072870254516602e+00,1.832466125488281250e+00
1.710656642913818359e+00,2.089426517486572266e+00,1.832159042358398438e+00
1.710696935653686523e+00,2.089944362640380859e+00,1.832376003265380859e+00
1.861186265945434570e+00,1.312303781509399414e+00,1.634855747222900391e+00
1.710663199424743652e+00,2.089799165725708008e+00,1.832302093505859375e+00
1.861446380615234375e+00,1.313640117645263672e+00,1.635362863540649414e+00
1.710492372512817383e+00,2.089367151260375977e+00,1.832031250000000000e+00
1.861413240432739258e+00,1.313693046569824219e+00,1.635354757308959961e+00
1.710481524467468262e+00,2.088751792907714844e+00,1.831796407699584961e+00
1.710772275924682617e+00,2.090157032012939453e+00,1.832505464553833008e+00
1.861597537994384766e+00,1.314574480056762695e+00,1.635699033737182617e+00
1.861158609390258789e+00,1.311959147453308105e+00,1.634750127792358398e+00
1.861426591873168945e+00,1.313946366310119629e+00,1.635428071022033691e+00
1.710810542106628418e+00,2.090334892272949219e+00,1.832596778869628906e+00
1.861166477203369141e+00,1.312303662300109863e+00,1.634843826293945312e+00
1.710486412048339844e+00,2.088992834091186523e+00,1.831887006759643555e+00
1.710386991500854492e+00,2.089059352874755859e+00,1.831845998764038086e+00
1.710738182067871094e+00,2.090114355087280273e+00,1.832468032836914062e+00
1.710774183273315430e+00,2.090241193771362305e+00,1.832538366317749023e+00
1.710566282272338867e+00,2.089509487152099609e+00,1.832131624221801758e+00
1.710771322250366211e+00,2.090179681777954102e+00,1.832511425018310547e+00
1.710720300674438477e+00,2.089746713638305664e+00,1.832321405410766602e+00
1.710615396499633789e+00,2.089145421981811523e+00,1.832028865814208984e+00
1.710758447647094727e+00,2.090147495269775391e+00,1.832493305206298828e+00
1.710481643676757812e+00,2.088744163513183594e+00,1.831793785095214844e+00
1.710543394088745117e+00,2.089759349822998047e+00,1.832206964492797852e+00
1.710613727569580078e+00,2.089591979980468750e+00,1.832193851470947266e+00
1.710687398910522461e+00,2.089619636535644531e+00,1.832250833511352539e+00
1.710712194442749023e+00,2.090058088302612305e+00,1.832429409027099609e+00
1.861261844635009766e+00,1.312721729278564453e+00,1.635009765625000000e+00
1.861218214035034180e+00,1.312379360198974609e+00,1.634895563125610352e+00
1.861132621765136719e+00,1.312347650527954102e+00,1.634832382202148438e+00
1.710398197174072266e+00,2.088684558868408203e+00,1.831717252731323242e+00
1.861494541168212891e+00,1.314126729965209961e+00,1.635518550872802734e+00
1.861345291137695312e+00,1.313004970550537109e+00,1.635137319564819336e+00
1.710625529289245605e+00,2.089675188064575195e+00,1.832229614257812500e+00
1.710672616958618164e+00,2.089698076248168945e+00,1.832270622253417969e+00
1.861165761947631836e+00,1.312031984329223633e+00,1.634772777557373047e+00
1.861347436904907227e+00,1.312717437744140625e+00,1.635063648223876953e+00
1.861176729202270508e+00,1.312628865242004395e+00,1.634930968284606934e+00
1.710781335830688477e+00,2.090133190155029297e+00,1.832503318786621094e+00
1.710591793060302734e+00,2.089579582214355469e+00,1.832174062728881836e+00
1.861510992050170898e+00,1.314225673675537109e+00,1.635553836822509766e+00
1.861116647720336914e+00,1.312205910682678223e+00,1.634786128997802734e+00
1.710562229156494141e+00,2.089070796966552734e+00,1.831967115402221680e+00
1.710615634918212891e+00,2.089199066162109375e+00,1.832048177719116211e+00
1.710670471191406250e+00,2.089641571044921875e+00,1.832248687744140625e+00
1.710489034652709961e+00,2.088727951049804688e+00,1.831792354583740234e+00
1.710652351379394531e+00,2.089684247970581055e+00,1.832253217697143555e+00
1.710644006729125977e+00,2.089495420455932617e+00,1.832176685333251953e+00
