predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.861298084259033203e+00,1.313445925712585449e+00,1.635217428207397461e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.487019538879394531e-01,-2.265540361404418945e-01,5.552173852920532227e-01,,-15.78%,-14.71%,51.41%
1.710479736328125000e+00,2.088822841644287109e+00,1.831821918487548828e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.195202112197875977e-01,1.388227939605712891e-01,4.918218851089477539e-01,,-11.37%,7.12%,36.70%
1.710632443428039551e+00,2.089043617248535156e+00,1.832002401351928711e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-2.793675661087036133e-01,-3.709564208984375000e-01,8.320024013519287109e-01,,-14.04%,-15.08%,83.20%
1.861310243606567383e+00,1.313223123550415039e+00,1.635169267654418945e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,1.310229301452636719e-03,-1.067768335342407227e-01,2.251693010330200195e-01,,0.07%,-7.52%,15.97%
1.861537218093872070e+00,1.314554929733276367e+00,1.635653734207153320e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-3.784627914428710938e-01,-5.854450464248657227e-01,3.656537532806396484e-01,,-16.90%,-30.81%,28.79%
1.861334085464477539e+00,1.313491463661193848e+00,1.635253190994262695e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.286659240722656250e-01,-6.650853157043457031e-02,1.952531337738037109e-01,,-25.25%,-4.82%,13.56%
1.861439943313598633e+00,1.313605070114135742e+00,1.635350942611694336e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.385599613189697266e-01,1.360511779785156250e-02,-5.346491336822509766e-01,,-11.36%,1.05%,-24.64%
1.861305236816406250e+00,1.313088536262512207e+00,1.635133028030395508e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.486948013305664062e-01,1.130884885787963867e-01,-1.648669242858886719e-01,,-15.78%,9.42%,-9.16%
1.861554384231567383e+00,1.314267158508300781e+00,1.635592937469482422e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.584456443786621094e-01,-1.957328319549560547e-01,-5.844070911407470703e-01,,-16.15%,-12.96%,-26.32%
1.710480451583862305e+00,2.089466571807861328e+00,1.832059383392333984e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-9.519577026367187500e-03,4.194666147232055664e-01,-3.679406642913818359e-01,,-0.55%,25.12%,-16.72%
1.710702180862426758e+00,2.089905023574829102e+00,1.832365036010742188e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.607021808624267578e-01,-2.500948905944824219e-01,-1.676349639892578125e-01,,36.86%,-10.69%,-8.38%
1.710567712783813477e+00,2.088950872421264648e+00,1.831926107406616211e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-2.794322967529296875e-01,-1.310491561889648438e-01,6.719261407852172852e-01,,-14.04%,-5.90%,57.92%
1.861243247985839844e+00,1.312639474868774414e+00,1.634977340698242188e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.612432718276977539e-01,-2.736055850982666016e-02,1.449773311614990234e-01,,32.95%,-2.04%,9.73%
1.710585355758666992e+00,2.089601039886474609e+00,1.832175493240356445e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.805853843688964844e-01,9.601116180419921875e-03,-8.782446384429931641e-02,,66.08%,0.46%,-4.57%
1.710708856582641602e+00,2.090188264846801758e+00,1.832472324371337891e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.907088756561279297e-01,-1.498117446899414062e-01,-6.475276947021484375e-01,,67.72%,-6.69%,-26.11%
1.710597276687622070e+00,2.089019775390625000e+00,1.831970453262329102e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.905972719192504883e-01,-3.809802532196044922e-01,7.619704008102416992e-01,,52.73%,-15.42%,71.21%
1.861214637756347656e+00,1.312664985656738281e+00,1.634966850280761719e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.587853908538818359e-01,1.926649808883666992e-01,-2.503311634063720703e-02,,-16.16%,17.20%,-1.51%
1.861463546752929688e+00,1.314015626907348633e+00,1.635470628738403320e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.385364055633544922e-01,-1.859843730926513672e-01,-1.145293712615966797e-01,,-19.07%,-12.40%,-6.54%
1.710570096969604492e+00,2.089009761810302734e+00,1.831949234008789062e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-9.942984580993652344e-02,-1.309902667999267578e-01,6.119492053985595703e-01,,-5.49%,-5.90%,50.16%
1.710616111755371094e+00,2.089742422103881836e+00,1.832250118255615234e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-3.938388824462890625e-02,9.974241256713867188e-02,-3.177499771118164062e-01,,-2.25%,5.01%,-14.78%
1.710730075836181641e+00,2.090043783187866211e+00,1.832435846328735352e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-5.926990509033203125e-02,-1.999561786651611328e-01,-3.775641918182373047e-01,,-3.35%,-8.73%,-17.08%
1.710633277893066406e+00,2.089260578155517578e+00,1.832083940505981445e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,8.063328266143798828e-02,-2.907395362854003906e-01,5.520839691162109375e-01,,4.95%,-12.22%,43.13%
1.861178398132324219e+00,1.312260866165161133e+00,1.634839057922363281e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.711784362792968750e-01,2.226090431213378906e-02,2.048391103744506836e-01,,44.28%,1.73%,14.32%
1.710543632507324219e+00,2.089528083801269531e+00,1.832123279571533203e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.705436706542968750e-01,2.195280790328979492e-01,-2.178766727447509766e-01,,11.07%,11.74%,-10.63%
1.861330032348632812e+00,1.312996149063110352e+00,1.635125637054443359e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.386700153350830078e-01,2.129961252212524414e-01,-5.248744487762451172e-01,,-15.39%,19.36%,-24.30%
1.710494399070739746e+00,2.089773178100585938e+00,1.832178354263305664e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.504944562911987305e-01,3.997731208801269531e-01,-6.578216552734375000e-01,,61.37%,23.66%,-26.42%
