predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.921104431152343750e+00,1.542618777602910995e-02,1.250346183776855469e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.110444545745849609e-02,4.261881113052368164e-04,3.461837768554687500e-04,,1.65%,2.84%,0.03%
1.799467682838439941e+00,1.538229919970035553e-02,1.250306129455566406e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.322694778442382812e-04,3.822995349764823914e-04,3.061294555664062500e-04,,-0.03%,2.55%,0.02%
1.570864915847778320e+00,1.531761325895786285e-02,1.250236868858337402e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.913504123687744141e-02,3.176135942339897156e-04,2.368688583374023438e-04,,-5.94%,2.12%,0.02%
1.596183776855468750e+00,1.531578134745359421e-02,1.250241160392761230e+00,,1.559999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.618383407592773438e-02,3.157816827297210693e-04,2.411603927612304688e-04,,2.32%,2.11%,0.02%
2.017386913299560547e+00,1.545497588813304901e-02,1.250376701354980469e+00,,2.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.386922836303710938e-03,4.549762234091758728e-04,3.767013549804687500e-04,,0.37%,3.03%,0.03%
1.356340527534484863e+00,1.524425949901342392e-02,1.250164985656738281e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.634057521820068359e-02,2.442598342895507812e-04,1.649856567382812500e-04,,4.33%,1.63%,0.01%
1.131637573242187500e+00,1.518572587519884109e-02,1.250099420547485352e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.316375732421875000e-01,1.857262104749679565e-04,9.942054748535156250e-05,,13.16%,1.24%,0.01%
1.230147242546081543e+00,1.521351374685764313e-02,1.250127434730529785e+00,,1.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.014719486236572266e-02,2.135140821337699890e-04,1.274347305297851562e-04,,2.51%,1.42%,0.01%
1.139552831649780273e+00,1.516747102141380310e-02,1.250104188919067383e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.095528602600097656e-01,1.674713566899299622e-04,1.041889190673828125e-04,,10.64%,1.12%,0.01%
2.090680122375488281e+00,1.547714695334434509e-02,1.250400781631469727e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.693198680877685547e-01,4.771472886204719543e-04,4.007816314697265625e-04,,-7.49%,3.18%,0.03%
1.375798702239990234e+00,1.523281447589397430e-02,1.250166654586791992e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.798697471618652344e-03,2.328148111701011658e-04,1.666545867919921875e-04,,0.42%,1.55%,0.01%
1.237830758094787598e+00,1.521645858883857727e-02,1.250129818916320801e+00,,1.169999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.783080101013183594e-02,2.164589241147041321e-04,1.298189163208007812e-04,,5.80%,1.44%,0.01%
1.747304320335388184e+00,1.536616869270801544e-02,1.250289201736450195e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.730428218841552734e-02,3.661690279841423035e-04,2.892017364501953125e-04,,2.18%,2.44%,0.02%
1.984580993652343750e+00,1.544251386076211929e-02,1.250365257263183594e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.419015884399414062e-03,4.425141960382461548e-04,3.652572631835937500e-04,,-0.27%,2.95%,0.03%
1.401804566383361816e+00,1.525537949055433273e-02,1.250178575515747070e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.180454254150390625e-02,2.553798258304595947e-04,1.785755157470703125e-04,,3.84%,1.70%,0.01%
2.074267148971557617e+00,1.547218114137649536e-02,1.250395417213439941e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.257328987121582031e-01,4.721814766526222229e-04,3.954172134399414062e-04,,-5.72%,3.15%,0.03%
