predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.842265009880065918e+00,1.349724888801574707e+00,1.636129498481750488e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.677350282669067383e-01,-1.902750730514526367e-01,5.561294555664062500e-01,,-16.64%,-12.36%,51.49%
1.701132178306579590e+00,2.096874475479125977e+00,1.816973328590393066e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.288677692413330078e-01,1.468744277954101562e-01,4.769732952117919922e-01,,-11.86%,7.53%,35.60%
1.701117038726806641e+00,2.096870899200439453e+00,1.816948771476745605e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-2.888829708099365234e-01,-3.631291389465332031e-01,8.169487714767456055e-01,,-14.52%,-14.76%,81.69%
1.842226147651672363e+00,1.349408745765686035e+00,1.636055231094360352e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-1.777386665344238281e-02,-7.059121131896972656e-02,2.260552644729614258e-01,,-0.96%,-4.97%,16.03%
1.842175006866455078e+00,1.350018501281738281e+00,1.636167645454406738e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-3.978250026702880859e-01,-5.499814748764038086e-01,3.661676645278930664e-01,,-17.76%,-28.95%,28.83%
1.842208027839660645e+00,1.349619746208190918e+00,1.636097431182861328e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.477919816970825195e-01,-3.038024902343750000e-02,1.960973739624023438e-01,,-26.02%,-2.20%,13.62%
1.842115998268127441e+00,1.349303126335144043e+00,1.636010885238647461e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.578839063644409180e-01,4.930317401885986328e-02,-5.339891910552978516e-01,,-12.28%,3.79%,-24.61%
1.842174053192138672e+00,1.349253535270690918e+00,1.636015653610229492e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.678259849548339844e-01,1.492534875869750977e-01,-1.639842987060546875e-01,,-16.64%,12.44%,-9.11%
1.842091560363769531e+00,1.349598646163940430e+00,1.636064887046813965e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.779084682464599609e-01,-1.604013442993164062e-01,-5.839351415634155273e-01,,-17.02%,-10.62%,-26.30%
1.701216220855712891e+00,2.096893072128295898e+00,1.817109227180480957e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-1.878380775451660156e-02,4.268931150436401367e-01,-3.828908205032348633e-01,,-1.09%,25.56%,-17.40%
1.701217889785766602e+00,2.096893310546875000e+00,1.817111849784851074e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.512178897857666016e-01,-2.431066036224365234e-01,-1.828881502151489258e-01,,36.10%,-10.39%,-9.14%
1.701122641563415527e+00,2.096872329711914062e+00,1.816957950592041016e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-2.888773679733276367e-01,-1.231276988983154297e-01,6.569579839706420898e-01,,-14.52%,-5.55%,56.63%
1.842239618301391602e+00,1.349013447761535645e+00,1.635975122451782227e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.422396421432495117e-01,9.013414382934570312e-03,1.459751129150390625e-01,,31.59%,0.67%,9.80%
1.701224088668823242e+00,2.096894741058349609e+00,1.817121744155883789e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.712241172790527344e-01,1.689481735229492188e-02,-1.028782129287719727e-01,,65.17%,0.81%,-5.36%
1.701263189315795898e+00,2.096908092498779297e+00,1.817184090614318848e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.812632083892822266e-01,-1.430919170379638672e-01,-6.628159284591674805e-01,,66.79%,-6.39%,-26.73%
1.701142191886901855e+00,2.096876621246337891e+00,1.816989541053771973e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.811421871185302734e-01,-3.731234073638916016e-01,7.469894886016845703e-01,,51.89%,-15.11%,69.81%
1.842209339141845703e+00,1.349147200584411621e+00,1.636002302169799805e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.777906894683837891e-01,2.291471958160400391e-01,-2.399766445159912109e-02,,-17.02%,20.46%,-1.45%
1.842145204544067383e+00,1.349663496017456055e+00,1.636091232299804688e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.578547477722167969e-01,-1.503365039825439453e-01,-1.139087677001953125e-01,,-19.91%,-10.02%,-6.51%
1.701132535934448242e+00,2.096874475479125977e+00,1.816973924636840820e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.088674068450927734e-01,-1.231255531311035156e-01,5.969738960266113281e-01,,-6.01%,-5.55%,48.93%
