1.842265009880065918e+00,1.349724888801574707e+00,1.636129498481750488e+00
1.701132178306579590e+00,2.096874475479125977e+00,1.816973328590393066e+00
1.701117038726806641e+00,2.096870899200439453e+00,1.816948771476745605e+00
1.842226147651672363e+00,1.349408745765686035e+00,1.636055231094360352e+00
1.842175006866455078e+00,1.350018501281738281e+00,1.636167645454406738e+00
1.842208027839660645e+00,1.349619746208190918e+00,1.636097431182861328e+00
1.842115998268127441e+00,1.349303126335144043e+00,1.636010885238647461e+00
1.842174053192138672e+00,1.349253535270690918e+00,1.636015653610229492e+00
1.842091560363769531e+00,1.349598646163940430e+00,1.636064887046813965e+00
1.701216220855712891e+00,2.096893072128295898e+00,1.817109227180480957e+00
1.701217889785766602e+00,2.096893310546875000e+00,1.817111849784851074e+00
1.701122641563415527e+00,2.096872329711914062e+00,1.816957950592041016e+00
1.842239618301391602e+00,1.349013447761535645e+00,1.635975122451782227e+00
1.701224088668823242e+00,2.096894741058349609e+00,1.817121744155883789e+00
1.701263189315795898e+00,2.096908092498779297e+00,1.817184090614318848e+00
1.701142191886901855e+00,2.096876621246337891e+00,1.816989541053771973e+00
1.842209339141845703e+00,1.349147200584411621e+00,1.636002302169799805e+00
1.842145204544067383e+00,1.349663496017456055e+00,1.636091232299804688e+00
1.701132535934448242e+00,2.096874475479125977e+00,1.816973924636840820e+00
1.701210260391235352e+00,2.096891880035400391e+00,1.817099571228027344e+00
1.701214075088500977e+00,2.096892595291137695e+00,1.817105650901794434e+00
1.701148867607116699e+00,2.096878051757812500e+00,1.817000269889831543e+00
1.842265844345092773e+00,1.348850369453430176e+00,1.635946989059448242e+00
1.701210975646972656e+00,2.096891880035400391e+00,1.817100644111633301e+00
1.842130899429321289e+00,1.349055171012878418e+00,1.635965824127197266e+00
1.701283454895019531e+00,2.096915960311889648e+00,1.817216396331787109e+00
1.701169967651367188e+00,2.096882820129394531e+00,1.817034482955932617e+00
1.842296481132507324e+00,1.348994612693786621e+00,1.635981798171997070e+00
1.842254281044006348e+00,1.349695801734924316e+00,1.636122584342956543e+00
1.701203823089599609e+00,2.096890449523925781e+00,1.817089080810546875e+00
1.842265009880065918e+00,1.349647760391235352e+00,1.636109709739685059e+00
1.701163887977600098e+00,2.096881389617919922e+00,1.817024588584899902e+00
1.701137781143188477e+00,2.096875667572021484e+00,1.816982269287109375e+00
